113	8
164	9
166	8
174	8
176	8
193	9
194	9
207	7
214	9
236	8
264	8
270	8
292	9
313	9
320	9
321	8
346	9
362	9
367	8
368	8
373	8
396	7
406	8
407	8
413	8
424	8
445	8
447	8
465	8
480	8
522	6
536	8
554	8
558	8
570	9
572	9
579	8
636	8
655	8
675	9
729	8
730	8
731	8
732	8
743	8
770	9
774	8
825	8
858	8
867	8
886	8
906	9
926	8
928	8
934	9
938	9
940	9
941	9
1053	8
1108	10
1149	9
1151	7
1209	8
1220	8
1236	9
1238	9
1253	9
1268	8
1270	7
1275	8
1329	9
1330	9
1336	9
1351	8
1353	8
1388	8
1389	9
1398	8
1427	8
1444	8
1447	8
1449	8
1450	8
1452	8
1471	8
1475	8
1486	8
1508	8
1510	8
1539	9
1588	9
1596	9
1606	9
1614	8
1618	8
1623	9
1624	8
1629	10
1637	9
1646	9
1667	9
1679	9
1680	9
1691	9
1693	9
1698	9
1712	8
1714	9
1716	9
1725	9
1726	9
1727	9
1728	9
1746	9
1752	9
1753	8
1759	9
1765	9
1767	8
1785	9
1801	9
1802	9
1805	8
1808	8
1809	8
1810	8
1823	9
1829	9
1834	8
1837	9
1840	9
1845	8
1903	8
1910	9
1912	9
1943	9
1959	8
1964	8
1969	8
2003	9
2013	9
2014	9
2016	9
2028	9
2038	8
2042	9
2044	9
2046	8
2072	8
2081	8
2105	8
2125	8
2129	9
2131	8
2140	9
2148	8
2150	8
2155	8
2161	9
2162	9
2166	9
2176	8
2185	9
2188	8
2199	9
2208	9
2217	9
2221	9
2230	9
2235	9
2237	9
2239	9
2243	9
2254	9
2261	9
2263	9
2264	9
2277	9
2287	9
2288	9
2305	9
2312	10
2324	9
2334	9
2351	8
2352	7
2366	9
2368	9
2380	9
2390	9
2393	9
2399	9
2414	9
2424	9
2425	9
2454	9
2459	9
2467	9
2468	9
2478	9
2497	8
2499	8
2508	8
2510	9
2512	9
2532	9
2537	9
2543	7
2544	9
2560	8
2577	9
2607	8
2609	8
2611	9
2619	8
2624	9
2626	9
2635	9
2640	8
2649	8
2668	8
2677	9
2690	7
2693	8
2707	9
2731	8
2733	9
2740	7
2754	8
2763	9
2769	9
2772	8
2775	9
2779	8
2781	9
2783	9
2788	8
2789	8
2790	8
2791	8
2792	8
2797	8
2809	9
2815	9
2816	9
2817	9
2819	8
2854	9
2873	9
2878	5
2882	9
2917	7
2931	7
2932	9
2949	7
2957	9
2958	9
2963	8
2964	7
2973	9
2976	9
2978	8
2991	9
3005	9
3013	8
3016	8
3025	8
3027	9
3034	8
3064	8
3065	8
3066	8
3118	9
3123	9
3154	8
3162	9
3173	8
3177	8
3188	8
3198	8
3199	8
3201	8
3238	9
3270	8
3281	8
3295	9
3324	8
3341	8
3347	9
3430	8
3452	8
3485	9
3490	8
3496	8
3513	8
3523	9
3531	8
3564	6
3576	9
3632	8
3682	8
3685	8
3697	8
3698	8
3713	9
3723	8
3725	7
3730	7
3771	8
3772	8
3773	8
3811	8
3820	9
3873	8
3874	9
3875	9
3879	8
3881	9
3925	8
3933	9
3941	9
3966	8
3987	8
3989	8
4015	9
4019	9
4025	8
4046	9
4053	8
4064	9
4072	9
4080	8
4095	8
4096	9
4112	8
4118	8
4167	9
4185	9
4227	9
